bench_file,combined_score,enable_mode,fall_cross_delta_ns,fall_cross_ibis_ns,fall_cross_sim_ns,fall_final_ibis_v,fall_final_sim_v,fall_max_abs_error_v,fall_r_fix_ohm,fall_rms_error_v,fall_v_fix_v,ibis_file,model_name,outlier_plot,outlier_rank,package_name,rise_cross_delta_ns,rise_cross_ibis_ns,rise_cross_sim_ns,rise_final_ibis_v,rise_final_sim_v,rise_max_abs_error_v,rise_r_fix_ohm,rise_rms_error_v,rise_v_fix_v,status,trace_file
PIC18F1xQ20_pdip20_LV__io_vrefh10_slctrl.sp,0.10159524346632276,None,-0.005923345602424135,4.4334299999999995,4.427506654397575,2.2881e-06,0.001280802515340733,0.10159524346632276,50.0,0.04644449717707529,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh10_slctrl,09_PIC18F1xQ20_pdip20_LV__io_vrefh10_slctrl.png,9,PIC18F1xQ20_pdip20_LV,0.35509730706004916,57.76636751683695,58.121464823897,1.23226,1.1433921597119632,0.08886784028803674,50.0,0.05003927812662158,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh10_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_vrefh10_std.sp,0.0901069414919271,None,-0.3561633456027158,4.85367,4.497506654397284,1.79696e-06,0.005760911191343003,0.0901069414919271,50.0,0.047555593917084533,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh10_std,12_PIC18F1xQ20_pdip20_LV__io_vrefh10_std.png,12,PIC18F1xQ20_pdip20_LV,0.12433702491529708,13.265342900112005,13.389679925027302,1.23227,1.1429293794575661,0.08934062054243386,50.0,0.06215512449007017,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh10_std.npz
PIC18F1xQ20_pdip20_LV__io_vrefh5_slctrl.sp,0.06001993448891424,None,-0.044134176013129967,4.3836900000000005,4.339555823986871,5.42922e-07,0.0026602035227091337,0.06001993448891424,50.0,0.031168807075370092,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh5_slctrl,,28,PIC18F1xQ20_pdip20_LV,0.06701541108382969,58.957331388062,59.02434679914583,1.28134,1.2756437725754806,0.005696227424519362,50.0,0.0014190223981739166,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh5_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_vrefh5_std.sp,0.0727336504507885,None,-0.07849633062221884,4.4584399999999995,4.379943669377781,4.38652e-08,0.008456314592076618,0.05211971804143817,50.0,0.028196345916473492,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh5_std,,17,PIC18F1xQ20_pdip20_LV,0.09731423492474534,13.177290351749434,13.27460458667418,1.28135,1.2687514489168088,0.0727336504507885,50.0,0.024964223065705685,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh5_std.npz
PIC18F1xQ20_pdip20_LV__io_vrefh8_slctrl.sp,0.05988974826675425,None,-0.2135963306200237,4.553540000000001,4.339943669379977,5.40245e-07,0.0052378924906814565,0.05988974826675425,50.0,0.03320297890416412,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh8_slctrl,,29,PIC18F1xQ20_pdip20_LV,0.06607597913811247,58.79657528859163,58.862651267729746,1.28134,1.2516028956186762,0.02973710438132371,50.0,0.00597707178052676,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh8_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_vrefh8_std.sp,0.05248903166106256,None,-0.0814133454919892,4.45892,4.377506654508011,4.40754e-08,0.008086522927376827,0.05248903166106256,50.0,0.027901277840948268,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefh8_std,,42,PIC18F1xQ20_pdip20_LV,0.08664973735950987,13.170058578637983,13.256708315997493,1.28135,1.2692411394266954,0.04218258154792309,50.0,0.018042927781601097,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefh8_std.npz
PIC18F1xQ20_pdip20_LV__io_vrefl_slctrl.sp,0.05544398005989498,None,-0.02142572214133054,4.404859999999999,4.383434277858669,5.70513e-07,0.0017393473033247102,0.05544398005989498,50.0,0.0268744073583078,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefl_slctrl,,38,PIC18F1xQ20_pdip20_LV,0.0680221201207658,58.94390500292068,59.011927123041445,1.28134,1.2766969286256054,0.0046430713743945695,50.0,0.0013028415821941417,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefl_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_vrefl_std.sp,0.061018947813771596,None,-0.1553131810066768,4.58739,4.432076818993323,7.06934e-08,0.006961485975998431,0.061018947813771596,50.0,0.025372888499030327,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_vrefl_std,,26,PIC18F1xQ20_pdip20_LV,0.10249464396915897,13.234022126858441,13.3365167708276,1.28135,1.2786311696895103,0.0514360406299067,50.0,0.017463199700917406,0.0,ok,PIC18F1xQ20_pdip20_LV__io_vrefl_std.npz
PIC18F1xQ20_pdip20_LV__io_wpd_slctrl.sp,0.062037838379668475,None,-0.007634191133701229,4.2171899999999996,4.209555808866298,5.02404e-07,0.0038500212386641084,0.062037838379668475,50.0,0.033471609166519055,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_wpd_slctrl,,25,PIC18F1xQ20_pdip20_LV,0.06399237798918023,58.666845731736814,58.730838109725994,1.28134,1.2766711127826353,0.004668887217364581,50.0,0.0011463038924620411,0.0,ok,PIC18F1xQ20_pdip20_LV__io_wpd_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_wpd_std.sp,0.06435873938320236,None,-0.16202337204560102,4.41953,4.257506627954399,2.16699e-11,0.0045941387318884285,0.06435873938320236,50.0,0.03173070055313248,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_wpd_std,,23,PIC18F1xQ20_pdip20_LV,0.07054182978601276,13.065526589947336,13.136068419733348,1.28135,1.2759265227329883,0.044353751491609916,50.0,0.015895201582027604,0.0,ok,PIC18F1xQ20_pdip20_LV__io_wpd_std.npz
PIC18F1xQ20_pdip20_LV__io_zxover_slctrl.sp,0.06997581921875551,None,0.0752547204266083,4.19008,4.265334720426608,5.75058e-07,0.0022786646621327203,0.06997581921875551,50.0,0.030500719521325877,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_zxover_slctrl,,21,PIC18F1xQ20_pdip20_LV,0.07666496438307746,58.58951509962299,58.66618006400607,1.28133,1.2554090593295986,0.025920940670401516,50.0,0.005137443285929619,0.0,ok,PIC18F1xQ20_pdip20_LV__io_zxover_slctrl.npz
PIC18F1xQ20_pdip20_LV__io_zxover_std.sp,0.07912039040718222,None,-0.12651124667619484,4.430759999999999,4.3042487533238045,7.67458e-08,0.003327550400629264,0.05635902250550501,50.0,0.030750677051747725,0.0,PIC18F1xQ20_pdip20_LV.ibs,io_zxover_std,13_PIC18F1xQ20_pdip20_LV__io_zxover_std.png,13,PIC18F1xQ20_pdip20_LV,0.0637989873572149,13.091844493477135,13.15564348083435,1.28134,1.2752751081365523,0.07912039040718222,50.0,0.027437226474700753,0.0,ok,PIC18F1xQ20_pdip20_LV__io_zxover_std.npz
PIC18F1xQ20_pdip20_LV__ptc_i2c_slctrl.sp,0.04897959024978127,Active-High,0.016904214931953376,4.89653,4.913434214931954,5.51997e-07,0.0008624023359687307,0.04897959024978127,50.0,0.02405787098832027,0.0,PIC18F1xQ20_pdip20_LV.ibs,ptc_i2c_slctrl,,47,PIC18F1xQ20_pdip20_LV,0.0649346371753694,74.94542024201084,75.01035487918621,1.28143,1.272958467732068,0.010337036645013065,50.0,0.0027048141806430173,0.0,ok,PIC18F1xQ20_pdip20_LV__ptc_i2c_slctrl.npz
PIC18F1xQ20_pdip20_LV__ptc_i2c_slctrl_fmp.sp,0.044555179332106176,Active-High,0.04245676199973314,4.87962,4.922076761999733,5.49935e-07,0.0010491141475471712,0.044555179332106176,50.0,0.0206117059353245,0.0,PIC18F1xQ20_pdip20_LV.ibs,ptc_i2c_slctrl_fmp,,60,PIC18F1xQ20_pdip20_LV,0.060950269490760434,74.9112427778631,74.97219304735385,1.28142,1.275843851972424,0.005576148027576,50.0,0.0013128586988091714,0.0,ok,PIC18F1xQ20_pdip20_LV__ptc_i2c_slctrl_fmp.npz
PIC18F1xQ20_pdip20_LV__ptc_i2c_std.sp,0.044743132232668126,Active-High,0.058824649036654186,4.91651,4.975334649036654,5.25452e-11,0.0025403287310639218,0.044743132232668126,50.0,0.02141370098393875,0.0,PIC18F1xQ20_pdip20_LV.ibs,ptc_i2c_std,,59,PIC18F1xQ20_pdip20_LV,0.0646912857501647,14.4161157317157,14.480807017465864,1.28155,1.2674622271349691,0.02969378684972479,50.0,0.011551555360526834,0.0,ok,PIC18F1xQ20_pdip20_LV__ptc_i2c_std.npz
PIC18F1xQ20_pdip20_LV__ptc_i2c_std_fmp.sp,0.04812515689926955,Active-High,0.039083621677657554,4.93086,4.969943621677658,1.04955e-10,0.008919766455645755,0.04812515689926955,50.0,0.022908645793902574,0.0,PIC18F1xQ20_pdip20_LV.ibs,ptc_i2c_std_fmp,,50,PIC18F1xQ20_pdip20_LV,0.08017739018790593,14.409225481109623,14.489402871297528,1.28155,1.2675327084760448,0.031194438996200335,50.0,0.011335200577806737,0.0,ok,PIC18F1xQ20_pdip20_LV__ptc_i2c_std_fmp.npz
PIC18F1xQ20_pdip20_LV__ptc_i3c_std.sp,0.43345508615953265,Active-High,-5.813623229884513,14.2457,8.432076770115486,1.33526e-08,0.0015921265936694206,0.43345508615953265,50.0,0.16709467753612403,0.0,PIC18F1xQ20_pdip20_LV.ibs,ptc_i3c_std,04_PIC18F1xQ20_pdip20_LV__ptc_i3c_std.png,4,PIC18F1xQ20_pdip20_LV,7.377231818586562,26.168522198000122,33.545754016586685,1.60308,1.6097216506062015,0.4329047869829249,50.0,0.21057755305253445,0.0,ok,PIC18F1xQ20_pdip20_LV__ptc_i3c_std.npz
PIC18F1xQ20_soic20_LV__io_dacbuf_slctrl.sp,0.05454601103509499,None,-0.2816452795715909,4.56698,4.285334720428409,6.79684e-07,0.003979599778805929,0.05454601103509499,50.0,0.023559535947291953,0.0,PIC18F1xQ20_soic20_LV.ibs,io_dacbuf_slctrl,,40,PIC18F1xQ20_soic20_LV,0.0775424827799327,59.02692924031598,59.10447172309591,1.28134,1.2753576904044222,0.005982309595577773,50.0,0.0013115036334651298,0.0,ok,PIC18F1xQ20_soic20_LV__io_dacbuf_slctrl.npz
PIC18F1xQ20_soic20_LV__io_dacbuf_std.sp,0.04434406031770277,None,-0.1408057220015646,4.47424,4.333434277998435,1.7722e-07,0.010114529571089112,0.04434406031770277,50.0,0.022557607795540925,0.0,PIC18F1xQ20_soic20_LV.ibs,io_dacbuf_std,,62,PIC18F1xQ20_soic20_LV,0.06847438190751376,13.141970105155757,13.21044448706327,1.28134,1.27594369519974,0.03847605343993443,50.0,0.016657868421007097,0.0,ok,PIC18F1xQ20_soic20_LV__io_dacbuf_std.npz
PIC18F1xQ20_soic20_LV__io_dig_slctrl.sp,0.04930761370476772,None,-0.1578312697765787,4.35208,4.194248730223421,4.96036e-07,0.0017145069160565294,0.04930761370476772,50.0,0.024030903330764658,0.0,PIC18F1xQ20_soic20_LV.ibs,io_dig_slctrl,,44,PIC18F1xQ20_soic20_LV,0.04540122017522208,58.276899609088645,58.32230082926387,1.28122,1.2764768132112505,0.0047431867887495205,50.0,0.0010637226947279735,0.0,ok,PIC18F1xQ20_soic20_LV__io_dig_slctrl.npz
PIC18F1xQ20_soic20_LV__io_dig_std.sp,0.04223136991505366,None,0.0006342561332504104,4.2328,4.2334342561332505,2.13699e-11,0.004419661467065168,0.04223136991505366,50.0,0.023089000451549414,0.0,PIC18F1xQ20_soic20_LV.ibs,io_dig_std,,69,PIC18F1xQ20_soic20_LV,0.06384044351321094,13.088989178083782,13.152829621596993,1.28123,1.269221638661375,0.03977140888181707,50.0,0.015143032095673189,0.0,ok,PIC18F1xQ20_soic20_LV__io_dig_std.npz
PIC18F1xQ20_soic20_LV__io_i2c_slctrl.sp,0.04366041134595805,None,0.012225824165818189,4.19733,4.209555824165818,4.36903e-06,0.002345284066347263,0.04366041134595805,50.0,0.024389405504631825,0.0,PIC18F1xQ20_soic20_LV.ibs,io_i2c_slctrl,,65,PIC18F1xQ20_soic20_LV,0.06747315158029465,58.75240231027693,58.81987546185722,1.28134,1.2761678549336986,0.00517214506630137,50.0,0.001141584674154604,0.0,ok,PIC18F1xQ20_soic20_LV__io_i2c_slctrl.npz
PIC18F1xQ20_soic20_LV__io_i2c_std.sp,0.044444011820518714,None,0.020415824165659124,4.23914,4.259555824165659,3.68351e-06,0.006757623193042769,0.044444011820518714,50.0,0.02209894427703083,0.0,PIC18F1xQ20_soic20_LV.ibs,io_i2c_std,,61,PIC18F1xQ20_soic20_LV,0.06807806070540678,13.22471057104875,13.292788631754156,1.28135,1.277096998183961,0.04220019172987399,50.0,0.014661268942592492,0.0,ok,PIC18F1xQ20_soic20_LV__io_i2c_std.npz
PIC18F1xQ20_soic20_LV__io_opa_slctrl.sp,0.048156938940439514,None,-0.25130417597880506,4.85086,4.599555824021195,7.6784e-07,0.003187586025299798,0.048156938940439514,50.0,0.020569095228461957,0.0,PIC18F1xQ20_soic20_LV.ibs,io_opa_slctrl,,49,PIC18F1xQ20_soic20_LV,0.03534030936793897,59.74889040103503,59.784230710402966,1.28133,1.2692240593510054,0.012105940648994729,50.0,0.0024819104686746585,0.0,ok,PIC18F1xQ20_soic20_LV__io_opa_slctrl.npz
PIC18F1xQ20_soic20_LV__io_opa_std.sp,0.04846717848884685,None,-0.23165334543400906,4.85916,4.627506654565991,2.57399e-07,0.005817861801022581,0.04788072621933298,50.0,0.022077543313546028,0.0,PIC18F1xQ20_soic20_LV.ibs,io_opa_std,,48,PIC18F1xQ20_soic20_LV,0.07552022588819973,13.87237721928224,13.94789744517044,1.28134,1.2731772595115247,0.04846717848884685,50.0,0.018987913822337887,0.0,ok,PIC18F1xQ20_soic20_LV__io_opa_std.npz
PIC18F1xQ20_soic20_LV__io_osc2_slctrl.sp,0.043589178450284594,None,0.05260582412862469,4.17695,4.229555824128624,5.46962e-07,0.0013219599657093243,0.043589178450284594,50.0,0.021875287484490826,0.0,PIC18F1xQ20_soic20_LV.ibs,io_osc2_slctrl,,66,PIC18F1xQ20_soic20_LV,0.04240559792556553,58.682995455148856,58.72540105307442,1.28133,1.2770891106638698,0.006309707613409987,50.0,0.001599186273706225,0.0,ok,PIC18F1xQ20_soic20_LV__io_osc2_slctrl.npz
PIC18F1xQ20_soic20_LV__io_osc2_std.sp,0.041302672993040745,None,-0.1958833452469122,4.48339,4.287506654753088,4.59128e-08,0.0024520806163336687,0.041302672993040745,50.0,0.022791781395226873,0.0,PIC18F1xQ20_soic20_LV.ibs,io_osc2_std,,74,PIC18F1xQ20_soic20_LV,0.0680191095063325,13.08736317868957,13.155382288195902,1.28134,1.2716493957379729,0.03633143925500959,50.0,0.015455802086463147,0.0,ok,PIC18F1xQ20_soic20_LV__io_osc2_std.npz
PIC18F1xQ20_soic20_LV__io_vrefh10_slctrl.sp,0.10825450933653502,None,-0.039181246836689,4.4334299999999995,4.3942487531633105,2.2881e-06,0.0012810233861785068,0.10825450933653502,50.0,0.047247055250708325,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh10_slctrl,07_PIC18F1xQ20_soic20_LV__io_vrefh10_slctrl.png,7,PIC18F1xQ20_soic20_LV,0.31903039443523085,57.76636751683695,58.08539791127218,1.23226,1.1434641872007143,0.08879581279928561,50.0,0.049933759577316744,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh10_slctrl.npz
PIC18F1xQ20_soic20_LV__io_vrefh10_std.sp,0.09424316997017823,None,-0.3902357221552739,4.85367,4.463434277844726,1.79696e-06,0.005761917319282564,0.09424316997017823,50.0,0.048859820106691015,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh10_std,11_PIC18F1xQ20_soic20_LV__io_vrefh10_std.png,11,PIC18F1xQ20_soic20_LV,0.09066739925126477,13.265342900112005,13.35601029936327,1.23227,1.1430028581816032,0.08926714181839679,50.0,0.060849634667641456,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh10_std.npz
PIC18F1xQ20_soic20_LV__io_vrefh5_slctrl.sp,0.05241586754401828,None,-0.06618334542395043,4.3836900000000005,4.31750665457605,5.42922e-07,0.002660662823328613,0.05241586754401828,50.0,0.025213909051697608,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh5_slctrl,,43,PIC18F1xQ20_soic20_LV,0.04430896396712569,58.957331388062,59.00164035202913,1.28134,1.2756677079701966,0.00567229202980335,50.0,0.0013443802853451586,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh5_slctrl.npz
PIC18F1xQ20_soic20_LV__io_vrefh5_std.sp,0.07266916180252925,None,-0.09888417597301569,4.4584399999999995,4.359555824026984,4.38652e-08,0.008457783360195736,0.04921238515021864,50.0,0.022541976612568695,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh5_std,,18,PIC18F1xQ20_soic20_LV,0.07510890187013075,13.177290351749434,13.252399253619565,1.28135,1.268776570303852,0.07266916180252925,50.0,0.023801649992695306,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh5_std.npz
PIC18F1xQ20_soic20_LV__io_vrefh8_slctrl.sp,0.046745397683858936,None,-0.23603334542099486,4.553540000000001,4.317506654579006,5.40245e-07,0.005238798661532725,0.046745397683858936,50.0,0.026676709397217106,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh8_slctrl,,53,PIC18F1xQ20_soic20_LV,0.04345030249449877,58.79657528859163,58.84002559108613,1.28134,1.2516259776829437,0.02971402231705622,50.0,0.0059533140604702784,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh8_slctrl.npz
PIC18F1xQ20_soic20_LV__io_vrefh8_std.sp,0.03763065137091981,None,-0.10358527962008512,4.45892,4.355334720379915,4.40754e-08,0.008087930421354748,0.03763065137091981,50.0,0.020412000128227196,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefh8_std,,79,PIC18F1xQ20_soic20_LV,0.06481586518588678,13.170058578637983,13.23487444382387,1.28135,1.2692662725780985,0.033288950812202955,50.0,0.015907279369280262,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefh8_std.npz
PIC18F1xQ20_soic20_LV__io_vrefl_slctrl.sp,0.043829308455553384,None,-0.04414063983632843,4.404859999999999,4.360719360163671,5.70513e-07,0.0017396477242720971,0.043829308455553384,50.0,0.020992262076857206,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefl_slctrl,,63,PIC18F1xQ20_soic20_LV,0.04576072238511841,58.94390500292068,58.9896657253058,1.28134,1.276719888481467,0.004620111518532921,50.0,0.0011879599598924983,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefl_slctrl.npz
PIC18F1xQ20_soic20_LV__io_vrefl_std.sp,0.0492600758246422,None,-0.17667063983648834,4.58739,4.410719360163512,7.06934e-08,0.006962697112032339,0.0492600758246422,50.0,0.01992583464295205,0.0,PIC18F1xQ20_soic20_LV.ibs,io_vrefl_std,,45,PIC18F1xQ20_soic20_LV,0.08042615381774709,13.234022126858441,13.314448280676189,1.28135,1.2786550304647388,0.04175318619706936,50.0,0.016381264892434532,0.0,ok,PIC18F1xQ20_soic20_LV__io_vrefl_std.npz
PIC18F1xQ20_soic20_LV__io_wpd_slctrl.sp,0.04592619890688504,None,-0.029683371357617894,4.2171899999999996,4.187506628642382,5.02404e-07,0.0038506850079565013,0.04592619890688504,50.0,0.023899388034024593,0.0,PIC18F1xQ20_soic20_LV.ibs,io_wpd_slctrl,,54,PIC18F1xQ20_soic20_LV,0.04126292701219825,58.666845731736814,58.70810865874901,1.28134,1.2766951199649592,0.0046448800350407105,50.0,0.001046563288933326,0.0,ok,PIC18F1xQ20_soic20_LV__io_wpd_slctrl.npz
PIC18F1xQ20_soic20_LV__io_wpd_std.sp,0.04203509916745535,None,-0.1841953025066143,4.41953,4.235334697493386,2.16699e-11,0.004594933892587606,0.04203509916745535,50.0,0.023167357867816558,0.0,PIC18F1xQ20_soic20_LV.ibs,io_wpd_std,,71,PIC18F1xQ20_soic20_LV,0.04908987774879492,13.065526589947336,13.11461646769613,1.28135,1.2759518655832043,0.034305058624933715,50.0,0.012852865866138319,0.0,ok,PIC18F1xQ20_soic20_LV__io_wpd_std.npz
PIC18F1xQ20_soic20_LV__io_zxover_slctrl.sp,0.05935875903383919,None,0.05742665473936803,4.19008,4.247506654739368,5.75058e-07,0.0022790583260445963,0.05935875903383919,50.0,0.023048194629019872,0.0,PIC18F1xQ20_soic20_LV.ibs,io_zxover_slctrl,,30,PIC18F1xQ20_soic20_LV,0.05481228484436684,58.58951509962299,58.64432738446736,1.28133,1.255430621720749,0.02589937827925115,50.0,0.005109970689079544,0.0,ok,PIC18F1xQ20_soic20_LV__io_zxover_slctrl.npz
PIC18F1xQ20_soic20_LV__io_zxover_std.sp,0.07905580184414607,None,-0.14868318080520027,4.430759999999999,4.282076819194799,7.67458e-08,0.0033281286106078187,0.0457636583833671,50.0,0.022749592293760626,0.0,PIC18F1xQ20_soic20_LV.ibs,io_zxover_std,14_PIC18F1xQ20_soic20_LV__io_zxover_std.png,14,PIC18F1xQ20_soic20_LV,0.04235788642077232,13.091844493477135,13.134202379897907,1.28134,1.2752977205580402,0.07905580184414607,50.0,0.025707410479515126,0.0,ok,PIC18F1xQ20_soic20_LV__io_zxover_std.npz
PIC18F1xQ20_soic20_LV__ptc_i2c_slctrl.sp,0.036892165769389695,Active-High,-0.003095784618169617,4.89653,4.893434215381831,5.51997e-07,0.0008625515137172434,0.036892165769389695,50.0,0.018814457853831422,0.0,PIC18F1xQ20_soic20_LV.ibs,ptc_i2c_slctrl,,80,PIC18F1xQ20_soic20_LV,0.042860624600649544,74.94542024201084,74.98828086661149,1.28143,1.2729805798722684,0.010307982360976187,50.0,0.0026745660216526694,0.0,ok,PIC18F1xQ20_soic20_LV__ptc_i2c_slctrl.npz
