case,pre_high,low_gap,post_high,ngspice_rc,ngspice_timed_out,ngspice_wall_s,ngspice_output,xyce_pybis_output,rise_rmse_ng_minus_xy_v,rise_maxabs_ng_minus_xy_v,rise_signed_at_maxabs_ng_minus_xy_v,rise_maxabs_ns,ng_rise_max_v,xy_rise_max_v,fall_rmse_ng_minus_xy_v,fall_maxabs_ng_minus_xy_v,fall_signed_at_maxabs_ng_minus_xy_v,fall_maxabs_ns,ng_fall_min_v,xy_fall_min_v
hist_h1_g3_p3_30cm_loss5,1,3,3,0,False,0.22867155075073242,True,True,0.014012748076764985,0.024495210329111897,-0.024495210329111897,16.90999999999958,0.017496472024176896,0.038220593799995345,0.011288790895432126,0.020880523304954712,-0.020880523304954712,22.42999999999983,1.3540017147439514,1.3350869100000007
hist_h1_g3_p4_30cm_loss5,1,3,4,0,False,0.25481247901916504,True,True,0.014012748076764985,0.024495210329111897,-0.024495210329111897,16.90999999999958,0.017496472024176896,0.038220593799995345,0.005230436958675497,0.008805441644096135,-0.008805441644096135,25.179999999999442,1.3905003283851076,1.3833959900000001
hist_h1_g4_p1_30cm_loss5,1,4,1,0,False,0.22416281700134277,True,True,0.01859083873585543,0.031958771905003375,-0.031958771905003375,18.309999999999896,0.01166618053675953,0.043623335599999126,0.0065822526284767275,0.01148349366453307,-0.01148349366453307,20.38999999999985,-0.003013380390237932,-0.011315535299998406
hist_h1_g4_p2_30cm_loss5,1,4,2,0,False,0.23113465309143066,True,True,0.01859083873585543,0.031958771905003375,-0.031958771905003375,18.309999999999896,0.01166618053675953,0.043623335599999126,0.02248286782392651,0.03966362297941961,-0.03966362297941961,22.61999999999973,0.29728265099167434,0.2769330090000032
hist_h1_g4_p3_30cm_loss5,1,4,3,0,False,0.24135041236877441,True,True,0.01859083873585543,0.031958771905003375,-0.031958771905003375,18.309999999999896,0.01166618053675953,0.043623335599999126,0.010047598482237805,0.0180629344259311,-0.0180629344259311,24.39999999999985,1.3553119564485248,1.3447434100000006
hist_h1_g4_p4_30cm_loss5,1,4,4,0,False,0.2544846534729004,True,True,0.01859083873585543,0.031958771905003375,-0.031958771905003375,18.309999999999896,0.01166618053675953,0.043623335599999126,0.005766621984473777,0.008937770496185493,-0.008937770496185493,27.21999999999942,1.3905994348840807,1.3836465200000008
hist_h2_g1_p1_30cm_loss5,2,1,1,0,False,0.19155216217041016,True,True,0.04178630568312751,0.10164255102741965,0.10164255102741965,15.460000000000418,1.4106548012369626,1.4317361899999992,0.019276967926874607,0.04937966058365317,-0.04937966058365317,16.1,-0.009402846866403072,-0.0395644488999948
hist_h2_g1_p2_30cm_loss5,2,1,2,0,False,0.20655417442321777,True,True,0.04178630568312751,0.10164255102741965,0.10164255102741965,15.460000000000418,1.4106548012369626,1.4317361899999992,0.022120704239764522,0.035933444522992186,-0.035933444522992186,18.889999999999592,0.3067398260784546,0.30676137000000414
hist_h2_g1_p3_30cm_loss5,2,1,3,0,False,0.21409058570861816,True,True,0.04178630568312751,0.10164255102741965,0.10164255102741965,15.460000000000418,1.4106548012369626,1.4317361899999992,0.014885094845897902,0.032152893037640684,0.032152893037640684,20.1,1.3507273330376406,1.31857444
hist_h2_g1_p4_30cm_loss5,2,1,4,0,False,0.2255690097808838,True,True,0.04178630568312751,0.10164255102741965,0.10164255102741965,15.460000000000418,1.4106548012369626,1.4317361899999992,0.009526770178316954,0.0164764341914041,0.0164764341914041,22.139999999999983,1.3905194676510726,1.3760517100000003
hist_h2_g2_p1_30cm_loss5,2,2,1,0,False,0.20389032363891602,True,True,0.022726757391841566,0.0379851135241015,-0.0379851135241015,16.84999999999961,0.07182466844467555,0.10927629299999876,0.01444852533264512,0.02067009246558824,-0.02067009246558824,18.889999999999592,-0.0171788976590805,-0.03662672339999442
hist_h2_g2_p2_30cm_loss5,2,2,2,0,False,0.21851134300231934,True,True,0.022726757391841566,0.0379851135241015,-0.0379851135241015,16.84999999999961,0.07182466844467555,0.10927629299999876,0.028083750946200872,0.05062429868774543,-0.05062429868774543,20.839999999999616,0.291294489087238,0.273084483
hist_h2_g2_p3_30cm_loss5,2,2,3,0,False,0.22941279411315918,True,True,0.022726757391841566,0.0379851135241015,-0.0379851135241015,16.84999999999961,0.07182466844467555,0.10927629299999876,0.010366661304203748,0.023270527032217103,0.023270527032217103,22.1,1.3549396570322176,1.3316691300000005
hist_h2_g2_p4_30cm_loss5,2,2,4,0,False,0.23954558372497559,True,True,0.022726757391841566,0.0379851135241015,-0.0379851135241015,16.84999999999961,0.07182466844467555,0.10927629299999876,0.00340811634043267,0.005599688301413774,0.005599688301413774,24.77999999999965,1.3902461586536607,1.38577027
hist_h2_g3_p1_30cm_loss5,2,3,1,0,False,0.2176039218902588,True,True,0.014003737379044447,0.021088274525968145,-0.021088274525968145,18.899999999999586,0.0011370330753577224,0.02085562609999991,0.011100743014851863,0.024150838702844755,-0.024150838702844755,20.299999999999898,-0.005603664621839357,-0.015169218699999683
hist_h2_g3_p2_30cm_loss5,2,3,2,0,False,0.22857165336608887,True,True,0.014003737379044447,0.021088274525968145,-0.021088274525968145,18.899999999999586,0.0011370330753577224,0.02085562609999991,0.023831278947072727,0.04070428748918409,-0.04070428748918409,22.539999999999775,0.2959945689266441,0.26915738900000363
hist_h2_g3_p3_30cm_loss5,2,3,3,0,False,0.24504423141479492,True,True,0.014003737379044447,0.021088274525968145,-0.021088274525968145,18.899999999999586,0.0011370330753577224,0.02085562609999991,0.009880065681291454,0.018719223478795177,-0.018719223478795177,24.38999999999985,1.3544763612538202,1.3416960400000006
hist_h2_g3_p4_30cm_loss5,2,3,4,0,False,0.2539694309234619,True,True,0.014003737379044447,0.021088274525968145,-0.021088274525968145,18.899999999999586,0.0011370330753577224,0.02085562609999991,0.005699883957519485,0.009461474637691758,0.009461474637691758,26.789999999999644,1.390545930819024,1.3820236500000025
hist_h2_g4_p1_30cm_loss5,2,4,1,0,False,0.23136329650878906,True,True,0.011021803935735716,0.024166684394824656,-0.024166684394824656,20.299999999999898,0.00808605336215108,0.03136370279999843,0.01067385186393862,0.020788693109478208,-0.020788693109478208,22.369999999999862,-0.0034242940198757565,-0.01816823559999703
hist_h2_g4_p2_30cm_loss5,2,4,2,0,False,0.23620247840881348,True,True,0.011021803935735716,0.024166684394824656,-0.024166684394824656,20.299999999999898,0.00808605336215108,0.03136370279999843,0.023722265640226985,0.04433056997124141,-0.04433056997124141,24.709999999999688,0.2979818425420209,0.2833149760000031
hist_h2_g4_p3_30cm_loss5,2,4,3,0,False,0.25401997566223145,True,True,0.011021803935735716,0.024166684394824656,-0.024166684394824656,20.299999999999898,0.00808605336215108,0.03136370279999843,0.010574441142810736,0.020155047739553567,-0.020155047739553567,26.369999999999862,1.3552251278335443,1.3452361400000006
hist_h2_g4_p4_30cm_loss5,2,4,4,0,False,0.2644383907318115,True,True,0.011021803935735716,0.024166684394824656,-0.024166684394824656,20.299999999999898,0.00808605336215108,0.03136370279999843,0.004999290578576339,0.008202180782190371,-0.008202180782190371,29.19999999999943,1.390608824425581,1.384040540000002
hist_h3_g1_p1_30cm_loss5,3,1,1,0,False,0.20584321022033691,True,True,0.036113537829387976,0.08776270748449383,0.08776270748449383,17.46999999999929,1.4131153301924095,1.4188277799999995,0.01808989083894521,0.041303996280541905,-0.041303996280541905,18.100000000000005,-0.021196197384587136,-0.05156961089998819
hist_h3_g1_p2_30cm_loss5,3,1,2,0,False,0.22602462768554688,True,True,0.036113537829387976,0.08776270748449383,0.08776270748449383,17.46999999999929,1.4131153301924095,1.4188277799999995,0.023937426631360222,0.04423232874331795,-0.04423232874331795,20.879999999999594,0.3086700858046199,0.3147977
hist_h3_g1_p3_30cm_loss5,3,1,3,0,False,0.22516417503356934,True,True,0.036113537829387976,0.08776270748449383,0.08776270748449383,17.46999999999929,1.4131153301924095,1.4188277799999995,0.013458429175901338,0.030862088574298063,0.030862088574298063,22.1,1.3510568985742988,1.3201948100000007
hist_h3_g1_p4_30cm_loss5,3,1,4,0,False,0.23892927169799805,True,True,0.036113537829387976,0.08776270748449383,0.08776270748449383,17.46999999999929,1.4131153301924095,1.4188277799999995,0.007483426083864562,0.01292369423206563,0.01292369423206563,24.12999999999999,1.390526539193507,1.3798079400000003
hist_h3_g2_p1_30cm_loss5,3,2,1,0,False,0.21707773208618164,True,True,0.022288864299202956,0.041014268541879895,-0.041014268541879895,18.809999999999633,0.10154485634402027,0.13213623399999905,0.01482750797059982,0.023581454565913557,0.023581454565913557,21.249999999999403,-0.017897086837563782,-0.04107572579998906
hist_h3_g2_p2_30cm_loss5,3,2,2,0,False,0.229020357131958,True,True,0.022288864299202956,0.041014268541879895,-0.041014268541879895,18.809999999999633,0.10154485634402027,0.13213623399999905,0.02603949285466942,0.04483924901112868,-0.04483924901112868,22.839999999999616,0.2907728131687374,0.2698676570000037
hist_h3_g2_p3_30cm_loss5,3,2,3,0,False,0.24139666557312012,True,True,0.022288864299202956,0.041014268541879895,-0.041014268541879895,18.809999999999633,0.10154485634402027,0.13213623399999905,0.009798985976093029,0.02171361229455715,0.02171361229455715,24.100000000000005,1.3543902622945576,1.3326766500000005
hist_h3_g2_p4_30cm_loss5,3,2,4,0,False,0.2514951229095459,True,True,0.022288864299202956,0.041014268541879895,-0.041014268541879895,18.809999999999633,0.10154485634402027,0.13213623399999905,0.0036104797842409168,0.006118624847978316,0.006118624847978316,26.769999999999655,1.390286405831066,1.3851422600000012
hist_h3_g3_p1_30cm_loss5,3,3,1,0,False,0.2287755012512207,True,True,0.014379724573999175,0.023006971089369013,-0.023006971089369013,20.859999999999605,-0.002514646942502074,0.016678395499999086,0.012440237812021759,0.027311181569749123,-0.027311181569749123,22.309999999999892,-0.005844386348743074,-0.017553080099996978
hist_h3_g3_p2_30cm_loss5,3,3,2,0,False,0.2415316104888916,True,True,0.014379724573999175,0.023006971089369013,-0.023006971089369013,20.859999999999605,-0.002514646942502074,0.016678395499999086,0.02440571176452883,0.04189872343162182,-0.04189872343162182,24.589999999999748,0.29601913022215887,0.2715625230000035
hist_h3_g3_p3_30cm_loss5,3,3,3,0,False,0.25191235542297363,True,True,0.014379724573999175,0.023006971089369013,-0.023006971089369013,20.859999999999605,-0.002514646942502074,0.016678395499999086,0.010102704950889116,0.019522690489130134,-0.019522690489130134,26.379999999999857,1.3543705844136082,1.3419297400000008
hist_h3_g3_p4_30cm_loss5,3,3,4,0,False,0.26569223403930664,True,True,0.014379724573999175,0.023006971089369013,-0.023006971089369013,20.859999999999605,-0.002514646942502074,0.016678395499999086,0.005499621272738828,0.009229763443208139,0.009229763443208139,28.77999999999965,1.3905375969299183,1.38215277
hist_h3_g4_p1_30cm_loss5,3,4,1,0,False,0.24361133575439453,True,True,0.012356130533009333,0.027328834827949948,-0.027328834827949948,22.309999999999892,0.008395711599814478,0.034968599799998584,0.008960496286251582,0.01734055113042485,-0.01734055113042485,24.359999999999868,-0.0034826213160441288,-0.01620907109999679
hist_h3_g4_p2_30cm_loss5,3,4,2,0,False,0.2525644302368164,True,True,0.012356130533009333,0.027328834827949948,-0.027328834827949948,22.309999999999892,0.008395711599814478,0.034968599799998584,0.023557829218752355,0.044288286353691975,-0.044288286353691975,26.71999999999968,0.2980686283279488,0.2861680360000032
hist_h3_g4_p3_30cm_loss5,3,4,3,0,False,0.2688114643096924,True,True,0.012356130533009333,0.027328834827949948,-0.027328834827949948,22.309999999999892,0.008395711599814478,0.034968599799998584,0.011059557384940176,0.02102174207314378,-0.02102174207314378,28.369999999999862,1.3551795136918023,1.345401980000001
hist_h3_g4_p4_30cm_loss5,3,4,4,0,False,0.2809121608734131,True,True,0.012356130533009333,0.027328834827949948,-0.027328834827949948,22.309999999999892,0.008395711599814478,0.034968599799998584,0.005212375509856991,0.008417555037606217,-0.008417555037606217,31.200000000001253,1.390604849185876,1.383835440000005
hist_h4_g1_p1_30cm_loss5,4,1,1,0,False,1.3161439895629883,True,True,0.02255032089967189,0.049286585128731665,0.049286585128731665,19.439999999999305,1.4299974599095802,1.4368168999999984,0.009043686037578807,0.021813310595115126,-0.021813310595115126,20.1,-0.03325248281883317,-0.04570796769999078
hist_h4_g1_p2_30cm_loss5,4,1,2,0,False,1.5964305400848389,True,True,0.02255032089967189,0.049286585128731665,0.049286585128731665,19.439999999999305,1.4299974599095802,1.4368168999999984,0.033878677999752534,0.05790709015698681,-0.05790709015698681,22.309999999999892,0.2692407297706797,0.30729099900000406
hist_h4_g1_p3_30cm_loss5,4,1,3,0,False,1.2511451244354248,True,True,0.02255032089967189,0.049286585128731665,0.049286585128731665,19.439999999999305,1.4299974599095802,1.4368168999999984,0.007072289409030233,0.012910771187467418,-0.012910771187467418,24.329999999999885,1.3203460720448748,1.3232322000000007
hist_h4_g1_p4_30cm_loss5,4,1,4,0,False,1.4632985591888428,True,True,0.02255032089967189,0.049286585128731665,0.049286585128731665,19.439999999999305,1.4299974599095802,1.4368168999999984,0.005397137135372925,0.008466531169280866,-0.008466531169280866,27.109999999999477,1.3794030123819825,1.3804055
hist_h4_g2_p1_30cm_loss5,4,2,1,0,False,0.2304682731628418,True,True,0.02540434923455256,0.04390562874945862,-0.04390562874945862,20.859999999999605,0.11069456493858963,0.152266091,0.0121346361413625,0.019444616430843397,0.019444616430843397,23.249999999999403,-0.017753414284398042,-0.036748687999990634
hist_h4_g2_p2_30cm_loss5,4,2,2,0,False,0.24267792701721191,True,True,0.02540434923455256,0.04390562874945862,-0.04390562874945862,20.859999999999605,0.11069456493858963,0.152266091,0.02674618435381693,0.047858139602992456,-0.047858139602992456,24.81999999999963,0.2909924912581641,0.2711281040000036
hist_h4_g2_p3_30cm_loss5,4,2,3,0,False,0.248915433883667,True,True,0.02540434923455256,0.04390562874945862,-0.04390562874945862,20.859999999999605,0.11069456493858963,0.152266091,0.008568171148431801,0.019542440627298818,0.019542440627298818,26.1,1.3544812806272992,1.3349388400000004
hist_h4_g2_p4_30cm_loss5,4,2,4,0,False,0.2622509002685547,True,True,0.02540434923455256,0.04390562874945862,-0.04390562874945862,20.859999999999605,0.11069456493858963,0.152266091,0.00393931003626388,0.0067326221463146485,0.0067326221463146485,28.769999999999655,1.3902880721179416,1.384511250000001
hist_h4_g3_p1_30cm_loss5,4,3,1,0,False,0.24803829193115234,True,True,0.011643758434469598,0.01909615191112806,-0.01909615191112806,22.85999999999961,-0.0028848053243688866,0.01276088589999591,0.01056743109517905,0.02358375915278503,-0.02358375915278503,24.309999999999896,-0.0059803442807932405,-0.0138515899999992
hist_h4_g3_p2_30cm_loss5,4,3,2,0,False,0.25389742851257324,True,True,0.011643758434469598,0.01909615191112806,-0.01909615191112806,22.85999999999961,-0.0028848053243688866,0.01276088589999591,0.024878230667392642,0.042054436384463934,-0.042054436384463934,26.63999999999972,0.29593290228522645,0.2714217980000035
hist_h4_g3_p3_30cm_loss5,4,3,3,0,False,0.2654886245727539,True,True,0.011643758434469598,0.01909615191112806,-0.01909615191112806,22.85999999999961,-0.0028848053243688866,0.01276088589999591,0.010406235954200982,0.020168017176658504,-0.020168017176658504,28.379999999999857,1.3543617984846734,1.3410484100000006
hist_h4_g3_p4_30cm_loss5,4,3,4,0,False,0.27457427978515625,True,True,0.011643758434469598,0.01909615191112806,-0.01909615191112806,22.85999999999961,-0.0028848053243688866,0.01276088589999591,0.005297259746134989,0.00885489948591367,0.00885489948591367,30.790000000000788,1.3905410433219885,1.3825997300000017
hist_h4_g4_p1_30cm_loss5,4,4,1,0,False,0.25064706802368164,True,True,0.01052573870804859,0.02359591638117368,-0.02359591638117368,24.309999999999896,0.008193201190197662,0.030924750299999013,0.008238968905259129,0.01692444692126493,-0.01692444692126493,26.359999999999868,-0.003494504740696282,-0.014647704799999307
hist_h4_g4_p2_30cm_loss5,4,4,2,0,False,0.26352596282958984,True,True,0.01052573870804859,0.02359591638117368,-0.02359591638117368,24.309999999999896,0.008193201190197662,0.030924750299999013,0.02284753495800004,0.04236658031229734,-0.04236658031229734,28.729999999999677,0.29807230117797967,0.2873901560000032
hist_h4_g4_p3_30cm_loss5,4,4,3,0,False,0.27280378341674805,True,True,0.01052573870804859,0.02359591638117368,-0.02359591638117368,24.309999999999896,0.008193201190197662,0.030924750299999013,0.0108700550862141,0.020810235523742948,-0.020810235523742948,30.37000000000031,1.3551785895369852,1.3451505800000016
hist_h4_g4_p4_30cm_loss5,4,4,4,0,False,0.28354334831237793,True,True,0.01052573870804859,0.02359591638117368,-0.02359591638117368,24.309999999999896,0.008193201190197662,0.030924750299999013,0.004994349224361525,0.008150293239446382,-0.008150293239446382,33.20000000000125,1.3906045965549132,1.3840311300000023
